ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),288.20000000000005 degree_Celsius,289.70000000000005 degree_Celsius,,18.03921568627451 percent,14.526 volt,93 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,37690.0 kilopascal,[],[],121 kilopascal,47 degree_Celsius,22.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.800000000000001 kilopascal [PASSED]
Unknown : -15.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.328125 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1449.25 revolutions_per_minute,2075.0 second,43.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153c62f0>,<obd.OBDResponse.Status object at 0x75b2153c4070>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:45,2025-04-08 16:55:50,2025-04-08 16:55:45,Signal Acquired,15.315776,73.941671,1.63,-0.87,8.5,0.22,-0.54,-0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:45,Signal Acquired,15.315776,73.941671,-0.92,-0.81,10.12,0.01,0.08,0.27,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:45,Signal Acquired,15.315528,73.941727,-0.68,-0.71,10.2,-0.03,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),237.0 degree_Celsius,296.5 degree_Celsius,,0.0 percent,14.565 volt,92 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,16.470588235294116 percent,49690.0 kilopascal,[],[],112 kilopascal,51 degree_Celsius,15.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.1 kilopascal [PASSED]
Unknown : -15.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.26171875 milliampere,0.22265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1773.25 revolutions_per_minute,2081.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153f8610>,<obd.OBDResponse.Status object at 0x75b2153f8c10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:51,2025-04-08 16:55:56,2025-04-08 16:55:51,Signal Acquired,15.315528,73.941727,0.26,-0.96,7.45,-0.07,0.01,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:51,Signal Acquired,15.315284,73.941783,1.34,-1.24,9.32,-0.03,-0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:51,Signal Acquired,15.315284,73.941783,-0.16,-1.77,9.96,-0.0,0.05,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),280.5 degree_Celsius,300.0 degree_Celsius,,14.901960784313726 percent,13.259 volt,91 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,99.2156862745098 percent,143800.0 kilopascal,[],[],230 kilopascal,49 degree_Celsius,53.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.5 kilopascal [PASSED]
Unknown : -6.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.28125 milliampere,1.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1912.25 revolutions_per_minute,2087.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215401210>,<obd.OBDResponse.Status object at 0x75b215401180>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:57,2025-04-08 16:56:02,2025-04-08 16:55:57,Signal Acquired,15.315045,73.941837,1.62,0.98,7.78,-0.03,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:57,Signal Acquired,15.315045,73.941837,0.97,0.95,11.17,-0.03,0.03,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:57,Signal Acquired,15.314807,73.941891,0.96,-0.88,8.9,-0.01,0.07,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),259.5 degree_Celsius,297.70000000000005 degree_Celsius,,28.627450980392158 percent,14.534 volt,91 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,69.41176470588235 percent,110600.0 kilopascal,[],[],166 kilopascal,55 degree_Celsius,33.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 10.9 kilopascal [PASSED]
Unknown : -6.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.1484375 milliampere,0.140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1738.25 revolutions_per_minute,2093.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215402350>,<obd.OBDResponse.Status object at 0x75b215401ff0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:03,2025-04-08 16:56:08,2025-04-08 16:56:03,Signal Acquired,15.314807,73.941891,-0.73,0.33,7.44,-0.02,0.04,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:03,Signal Acquired,15.314564,73.941953,-2.19,0.35,9.55,-0.06,0.06,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:03,Signal Acquired,15.314564,73.941953,-0.28,0.13,10.22,-0.02,-0.06,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),286.70000000000005 degree_Celsius,297.20000000000005 degree_Celsius,,15.686274509803921 percent,14.51 volt,92 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,9.411764705882353 percent,23600.0 kilopascal,[],[],105 kilopascal,59 degree_Celsius,7.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.2890625 milliampere,1.2578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1208.0 revolutions_per_minute,2099.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215412290>,<obd.OBDResponse.Status object at 0x75b215412890>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:09,2025-04-08 16:56:14,2025-04-08 16:56:09,Signal Acquired,15.314315,73.942024,0.76,0.2,9.23,-0.07,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:09,Signal Acquired,15.314315,73.942024,0.41,-0.28,8.22,-0.01,-0.01,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:09,Signal Acquired,15.31406,73.942103,1.02,-0.67,9.86,0.02,0.05,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),255.5 degree_Celsius,295.70000000000005 degree_Celsius,,20.392156862745097 percent,13.369 volt,93 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.1 volt,7.0588235294117645 percent,23000.0 kilopascal,[],[],101 kilopascal,66 degree_Celsius,5.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : -1.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.11328125 milliampere,1.046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,665.0 revolutions_per_minute,2106.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2152310f0>,<obd.OBDResponse.Status object at 0x75b215230e20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:15,2025-04-08 16:56:20,2025-04-08 16:56:15,Signal Acquired,15.31406,73.942103,1.56,-1.18,10.58,-0.0,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:15,Signal Acquired,15.313807,73.942184,-1.47,-0.5,9.12,-0.02,0.07,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:15,Signal Acquired,15.313807,73.942184,-0.06,-0.47,10.8,0.04,0.03,0.01,NO
54.90196078431372 percent,27.45098039215686 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.2 degree_Celsius,295.20000000000005 degree_Celsius,,0.0 percent,13.228 volt,92 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,1.9607843137254901 percent,30490.0 kilopascal,[],[],124 kilopascal,59 degree_Celsius,14.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.1 kilopascal [PASSED]
Unknown : -1.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.265625 milliampere,1.234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1192.0 revolutions_per_minute,2112.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215232a70>,<obd.OBDResponse.Status object at 0x75b215232ef0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:22,2025-04-08 16:56:26,2025-04-08 16:56:21,Signal Acquired,15.313556,73.942266,0.62,-2.29,11.79,0.01,0.1,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:22,Signal Acquired,15.313556,73.942266,3.19,-1.1,7.98,-0.02,0.02,-0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:22,Signal Acquired,15.313309,73.942346,2.61,-0.08,7.87,0.04,-0.15,0.0,DETECTED
49.80392156862745 percent,25.49019607843137 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),258.5 degree_Celsius,295.70000000000005 degree_Celsius,,0.0 percent,13.478 volt,90 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.0 volt,0.0 percent,87600.0 kilopascal,[],[],168 kilopascal,58 degree_Celsius,19.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.8 kilopascal [PASSED]
Unknown : -1.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.68359375 milliampere,0.32421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1704.25 revolutions_per_minute,2118.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21523e8c0>,<obd.OBDResponse.Status object at 0x75b21523e3b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:28,2025-04-08 16:56:33,2025-04-08 16:56:28,Signal Acquired,15.313309,73.942346,0.71,1.15,6.25,-0.05,0.05,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:28,Signal Acquired,15.313058,73.942427,0.84,0.64,8.7,-0.03,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:28,Signal Acquired,15.313058,73.942427,0.23,0.73,8.8,-0.07,0.01,-0.01,NO
45.09803921568628 percent,22.352941176470587 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),291.20000000000005 degree_Celsius,297.70000000000005 degree_Celsius,,11.372549019607844 percent,13.204 volt,90 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.6 volt,87.45098039215686 percent,134000.0 kilopascal,[],[],218 kilopascal,53 degree_Celsius,52.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.2265625 milliampere,0.21484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2195.5 revolutions_per_minute,2124.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153e4100>,<obd.OBDResponse.Status object at 0x75b2153e46a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:34,2025-04-08 16:56:39,2025-04-08 16:56:34,Signal Acquired,15.3128,73.942511,0.73,1.11,9.61,-0.07,0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:34,Signal Acquired,15.3128,73.942511,0.35,0.96,8.54,-0.04,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:34,Signal Acquired,15.312536,73.942598,0.34,-0.44,9.38,0.15,0.04,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),295.20000000000005 degree_Celsius,305.70000000000005 degree_Celsius,,0.0 percent,14.463000000000001 volt,93 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,14.0 volt,48.23529411764706 percent,68890.0 kilopascal,[],[],128 kilopascal,54 degree_Celsius,29.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.94140625 milliampere,0.921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1633.25 revolutions_per_minute,2130.0 second,64.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215274790>,<obd.OBDResponse.Status object at 0x75b215274850>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:40,2025-04-08 16:56:45,2025-04-08 16:56:40,Signal Acquired,15.312536,73.942598,0.37,-1.21,9.66,0.05,0.04,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:40,Signal Acquired,15.31227,73.942688,0.38,-0.77,7.79,-0.07,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:40,Signal Acquired,15.31227,73.942688,0.39,-1.61,10.26,-0.14,0.02,-0.28,NO
30.58823529411765 percent,15.294117647058824 percent,35 degree_Celsius,100 kilopascal,,274.20000000000005 degree_Celsius,307.70000000000005 degree_Celsius,,15.294117647058824 percent,13.204 volt,94 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.1 volt,6.666666666666667 percent,57490.0 kilopascal,[],[],121 kilopascal,61 degree_Celsius,17.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.0 kilopascal [PASSED]
Unknown : -16.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.234375 milliampere,1.20703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1587.5 revolutions_per_minute,2136.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215259a80>,<obd.OBDResponse.Status object at 0x75b215259ab0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:46,2025-04-08 16:56:51,2025-04-08 16:56:46,Signal Acquired,15.312007,73.942777,0.46,-2.56,8.49,-0.08,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:46,Signal Acquired,15.312007,73.942777,-0.72,-2.26,9.31,-0.01,-0.03,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:46,Signal Acquired,15.311753,73.942862,-0.5,-2.59,9.03,-0.04,-0.09,0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.2 degree_Celsius,313.0 degree_Celsius,,0.0 percent,14.557 volt,90 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,67.84313725490196 percent,88800.0 kilopascal,[],[],155 kilopascal,51 degree_Celsius,30.150000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.0 kilopascal [PASSED]
Unknown : -16.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.09765625 milliampere,0.08984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1555.0 revolutions_per_minute,2142.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21527d780>,<obd.OBDResponse.Status object at 0x75b21527db10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:56:52,2025-04-08 16:56:57,2025-04-08 16:56:52,Signal Acquired,15.311753,73.942862,0.2,-2.78,9.24,-0.06,0.14,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:52,Signal Acquired,15.311512,73.942943,2.58,-2.92,10.22,0.06,0.01,-0.06,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:56:52,Signal Acquired,15.311512,73.942943,0.53,-2.0,9.23,-0.03,0.05,-0.26,NO
