ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),203.5 degree_Celsius,209.20000000000002 degree_Celsius,,21.176470588235293 percent,13.767 volt,91 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,6.2745098039215685 percent,40400.0 kilopascal,[],[],109 kilopascal,61 degree_Celsius,15.120000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.8 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.390625 milliampere,0.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2136.25 revolutions_per_minute,1057.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dacfb80>,<obd.OBDResponse.Status object at 0x770c3dacfc40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:47,2025-04-08 16:38:52,2025-04-08 16:38:47,Signal Acquired,15.356729,73.95918,0.89,1.44,9.23,0.01,-0.01,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:47,Signal Acquired,15.356729,73.95918,-1.77,1.09,10.18,-0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:47,Signal Acquired,15.356653,73.959107,-0.5,0.05,9.52,-0.04,0.01,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),195.70000000000002 degree_Celsius,203.70000000000002 degree_Celsius,,24.313725490196077 percent,14.455 volt,91 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.1 volt,0.0 percent,35490.0 kilopascal,[],[],106 kilopascal,66 degree_Celsius,10.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3046875 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1499.75 revolutions_per_minute,1063.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dadfb50>,<obd.OBDResponse.Status object at 0x770c3dadfc10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:53,2025-04-08 16:38:58,2025-04-08 16:38:53,Signal Acquired,15.356653,73.959107,0.17,0.34,9.05,0.01,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:53,Signal Acquired,15.356579,73.959037,1.14,-1.26,8.64,-0.08,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:53,Signal Acquired,15.356579,73.959037,-0.4,0.11,9.5,-0.02,0.02,0.0,NO
37.64705882352941 percent,18.823529411764707 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),197.5 degree_Celsius,199.20000000000002 degree_Celsius,,18.431372549019606 percent,13.189 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.2 volt,41.96078431372549 percent,69490.0 kilopascal,[],[],128 kilopascal,58 degree_Celsius,27.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.3828125 milliampere,0.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1782.25 revolutions_per_minute,1069.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3daefee0>,<obd.OBDResponse.Status object at 0x770c3daeffa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:59,2025-04-08 16:39:04,2025-04-08 16:38:59,Signal Acquired,15.356508,73.958969,-0.34,1.24,9.25,0.01,-0.02,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:59,Signal Acquired,15.356508,73.958969,0.47,0.92,9.42,-0.02,0.08,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:59,Signal Acquired,15.356435,73.958901,-1.02,1.21,10.95,0.09,0.01,0.05,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.2 degree_Celsius,201.70000000000002 degree_Celsius,,20.784313725490197 percent,14.096 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.8 volt,40.3921568627451 percent,61490.0 kilopascal,[],[],113 kilopascal,59 degree_Celsius,16.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.21875 milliampere,0.2265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1738.75 revolutions_per_minute,1075.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3db082b0>,<obd.OBDResponse.Status object at 0x770c3db08370>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:05,2025-04-08 16:39:10,2025-04-08 16:39:05,Signal Acquired,15.356435,73.958901,0.32,1.59,9.27,-0.0,-0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:05,Signal Acquired,15.356358,73.958831,0.57,1.73,9.29,0.05,0.04,0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:05,Signal Acquired,15.356358,73.958831,-0.44,0.93,9.98,-0.0,-0.07,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.2 degree_Celsius,206.70000000000002 degree_Celsius,,21.568627450980394 percent,13.76 volt,93 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,0.0 percent,29400.0 kilopascal,[],[],107 kilopascal,63 degree_Celsius,7.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.6 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.18359375 milliampere,1.1953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,744.0 revolutions_per_minute,1082.0 second,21.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3db141c0>,<obd.OBDResponse.Status object at 0x770c3db14280>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:11,2025-04-08 16:39:16,2025-04-08 16:39:11,Signal Acquired,15.356279,73.95876,1.31,-0.49,9.17,-0.04,-0.06,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:11,Signal Acquired,15.356279,73.95876,2.37,0.39,9.01,0.05,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:11,Signal Acquired,15.356204,73.958694,0.36,1.91,8.45,0.01,-0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),208.70000000000002 degree_Celsius,210.5 degree_Celsius,,0.0 percent,14.401 volt,93 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,13.5 volt,38.8235294117647 percent,80290.0 kilopascal,[],[],130 kilopascal,57 degree_Celsius,17.400000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.19921875 milliampere,0.20703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1795.25 revolutions_per_minute,1088.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3db17b50>,<obd.OBDResponse.Status object at 0x770c3db17c10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:17,2025-04-08 16:39:22,2025-04-08 16:39:17,Signal Acquired,15.356204,73.958694,0.82,-0.81,9.73,-0.02,0.16,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:17,Signal Acquired,15.356133,73.95863,0.79,0.04,8.13,-0.06,0.09,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:17,Signal Acquired,15.356133,73.95863,0.07,0.06,9.18,0.03,0.02,-0.06,NO
29.019607843137255 percent,14.509803921568627 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),239.5 degree_Celsius,216.7 degree_Celsius,,0.0 percent,13.423 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,78.43137254901961 percent,137290.0 kilopascal,[],[],209 kilopascal,50 degree_Celsius,44.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.1 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.37890625 milliampere,0.3203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2056.5 revolutions_per_minute,1094.0 second,46.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d934190>,<obd.OBDResponse.Status object at 0x770c3d934250>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:23,2025-04-08 16:39:28,2025-04-08 16:39:23,Signal Acquired,15.356068,73.958565,2.38,3.25,9.5,0.08,-0.03,-0.08,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:23,Signal Acquired,15.356068,73.958565,2.29,0.25,9.79,-0.02,-0.07,-0.18,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:23,Signal Acquired,15.356013,73.958496,2.09,-0.54,9.82,0.07,0.0,-0.2,NO
26.666666666666668 percent,13.72549019607843 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),238.5 degree_Celsius,228.7 degree_Celsius,,14.509803921568627 percent,13.634 volt,90 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.46875 percent,ELM327 v1.5,12.9 volt,57.64705882352941 percent,95800.0 kilopascal,[],[],150 kilopascal,56 degree_Celsius,26.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.1000000000000005 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.19140625 milliampere,0.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1664.75 revolutions_per_minute,1100.0 second,50.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d9400a0>,<obd.OBDResponse.Status object at 0x770c3d940160>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:30,2025-04-08 16:39:34,2025-04-08 16:39:30,Signal Acquired,15.356013,73.958496,2.67,0.34,8.57,-0.01,0.05,-0.18,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:30,Signal Acquired,15.35597,73.958419,3.67,-0.89,9.34,-0.06,0.04,-0.27,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:30,Signal Acquired,15.35597,73.958419,2.72,0.99,9.52,-0.06,-0.0,-0.2,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),252.2 degree_Celsius,238.0 degree_Celsius,,23.529411764705884 percent,14.494 volt,90 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,40.78431372549019 percent,51290.0 kilopascal,[],[],120 kilopascal,60 degree_Celsius,29.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.0 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34375 milliampere,1.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2146.0 revolutions_per_minute,1106.0 second,47.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d954430>,<obd.OBDResponse.Status object at 0x770c3d9544f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:36,2025-04-08 16:39:41,2025-04-08 16:39:36,Signal Acquired,15.355944,73.958332,2.32,-1.12,8.13,-0.13,0.04,-0.28,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:36,Signal Acquired,15.355944,73.958332,0.7,1.93,10.7,0.04,0.04,-0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:36,Signal Acquired,15.355933,73.958236,-0.41,0.91,9.18,-0.04,0.03,-0.08,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),221.7 degree_Celsius,244.2 degree_Celsius,,29.019607843137255 percent,14.526 volt,91 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,14.1 volt,26.666666666666668 percent,60290.0 kilopascal,[],[],108 kilopascal,73 degree_Celsius,14.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.38671875 milliampere,0.35546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1844.25 revolutions_per_minute,1112.0 second,41.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d9647c0>,<obd.OBDResponse.Status object at 0x770c3d964880>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:42,2025-04-08 16:39:47,2025-04-08 16:39:42,Signal Acquired,15.355933,73.958236,-1.54,1.13,9.84,-0.02,0.06,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:42,Signal Acquired,15.355931,73.958131,0.97,1.83,9.54,-0.05,-0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:42,Signal Acquired,15.355931,73.958131,0.04,-0.03,8.11,-0.09,-0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),222.7 degree_Celsius,250.0 degree_Celsius,,22.745098039215687 percent,14.502 volt,91 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,14.1 volt,0.0 percent,36290.0 kilopascal,[],[],107 kilopascal,75 degree_Celsius,11.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.7 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.30859375 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1387.25 revolutions_per_minute,1119.0 second,30.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d955360>,<obd.OBDResponse.Status object at 0x770c3d955930>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:48,2025-04-08 16:39:53,2025-04-08 16:39:48,Signal Acquired,15.355929,73.958016,0.62,0.95,8.92,-0.03,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:48,Signal Acquired,15.355929,73.958016,0.16,1.34,9.21,-0.04,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:48,Signal Acquired,15.355925,73.957888,1.29,1.21,8.45,-0.03,0.01,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.0 degree_Celsius,252.5 degree_Celsius,,15.294117647058824 percent,13.697000000000001 volt,92 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125 percent,ELM327 v1.5,13.1 volt,41.1764705882353 percent,34200.0 kilopascal,[],[],101 kilopascal,71 degree_Celsius,6.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.7 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.76953125 milliampere,0.59375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,961.75 revolutions_per_minute,1125.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d969150>,<obd.OBDResponse.Status object at 0x770c3d969210>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:39:54,2025-04-08 16:39:59,2025-04-08 16:39:54,Signal Acquired,15.355925,73.957888,-0.01,1.28,9.03,-0.03,-0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:39:54,Signal Acquired,15.35592,73.957749,1.07,0.97,9.11,-0.04,-0.0,0.0,NO
